Provider ID,Procedure codes/CPT Code,Billing frequency,Patient ID,Total amount,Doctor,Hospital,Diagnosis Report,Discharge Summary,Prescriptions and Bills,Hospital Bills,Insurance Company Name,Fraud history approval/rejection status,Contact Details,Network Partners,Benefits,Policy Number,Policy type,Renewal Date,Claim limits,Premium amount,Start Date,End Date,Bank Account,Policy Number (Claim),Policy Holder Name,Address,Phone Number,Email,Covered,Hospitalized Date,Treatment expenses,Claim Documents Submitted,Policy Name
cf0fe4b0-9089-42f8-a0d7-2b201ed85d49,CPT-78897,Annually,4054fe90-ee89-4b66-9a26-ae559790d66a,13464,Dr. Timothy Smith,"Campbell, Petty and Rice",Treatment: Conducted angioplasty and monitored for complications.',Center up stop Mr anyone. Save road near girl how.,Time time order officer.,57480,Lewis and Sons,Rejected,511-022-4042x47079,Lewis-Garcia,'Hospitalisation Benefits',59ce7efd-4ea1-465f-91cd-b770b8c59bfe,Individual,29-08-2021,36635,38,17-07-2021,23-10-2021,GB17PXRS51891652278531,59ce7efd-4ea1-465f-91cd-b770b8c59bfe,Austin Hopkins,"77356 Quinn Locks
Lake Nancy, AK 78774",535.055.8558,alexandra41@yahoo.com,Yes,06-04-2023,3882,Yes,'Disease-specific health insurance plans'
b6dd7447-1f1e-4ef9-85d0-a48fbc059b8c,CPT-55388,Monthly,d1bd13c4-b831-4a2e-aca3-c2a1d56075b0,4041,Dr. Ashley Williams,Johnson PLC,Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:04-04-2024; Admission End: 28-02-2025; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Wind high effort assume wide hundred director.,50479,Williams Ltd,Rejected,(565)279-0166,Liu-Brown,'Maternity Benefits',beee5766-1708-4023-9a78-71b72ea656e9,Family,16-07-2024,85442,135,05-01-2024,24-05-2025,GB55TJTP58721500862222,beee5766-1708-4023-9a78-71b72ea656e9,Laurie Flores,"301 Camacho Ridges
West Davidton, UT 94967",001-879-010-5414x0158,davismichael@hotmail.com,Yes,04-04-2024,6374,Yes,'Disease-specific health insurance plans'
50af9405-7c2f-4c2f-999e-68476cc53063,CPT-85276,Monthly,fbd9be04-b93b-4e6b-be37-bf4d973cdf6b,7749,Dr. Joseph Hendrix,"Wells, Murphy and Gray",Treatment: Performed minor surgery for injury repair.','Admission Start Date:08-06-2024; Admission End: None; Treatment: Treatment: Performed minor surgery for injury repair.'',Free specific factor then help area control nor.,99595,Horton-Patterson,Approved,(652)608-3685,"Sweeney, Mcdonald and Thompson",'Cardiovascular Health',f161d3de-6a76-41cf-9bbe-3d691ff66433,Individual,03-04-2023,71253,165,19-09-2021,21-05-2023,GB94HMRL65043905068453,f161d3de-6a76-41cf-9bbe-3d691ff66433,Brandi Thomas,"87913 Rodriguez Corners Suite 751
Matthewberg, SC 02094",839-628-9181x21817,deborah51@yahoo.com,Yes,08-06-2024,3360,Yes,'Senior citizen health insurance plans'
20eb3512-47c1-463a-b70c-99d82a9216e5,CPT-77798,Quarterly,7cd5a9a4-61a2-4011-9ead-d25a07cbc1a5,7715,Dr. Rebecca Parker,"Flores, Ashley and Rogers",Treatment: Administered antibiotics for infection control.',Strong future story. Machine family course garden case receive computer bill.,Development time consumer argue run good face.,62741,Roy-Hunt,Rejected,971-676-6070x995,"Jones, Massey and Day",'Diabetes-Specific Benefits',adc94667-e644-4c96-8407-f4a17c248cc6,Corporate,01-12-2021,75554,829,12-06-2021,29-12-2021,GB90THZS77008667520249,adc94667-e644-4c96-8407-f4a17c248cc6,Terri Mason,"9352 Debbie Meadow
North Sarah, MA 43727",277.546.8076,maxwell63@frey.com,Yes,11-07-2022,6993,Yes,'Disease-specific health insurance plans'
1816c5de-a284-44b4-b816-0f8d9265be14,CPT-85060,Monthly,f1e2560e-940d-44a3-a951-99e7c1bae1f0,71283,Dr. Jeffrey Dominguez,"Hodge, Carney and Frank",Treatment: Administered bronchodilators and oxygen therapy for chronic obstructive pulmonary disease (COPD).',Program town situation myself writer.,Tell position we throughout want.,41921,Brady-Bond,Rejected,(737)574-7762x874,Barron LLC,'Cardiovascular Health',fd477c1b-5fcd-489c-9962-6823c89e784e,Corporate,25-11-2023,78655,174,03-11-2020,30-04-2024,GB04RLRC70877368167837,fd477c1b-5fcd-489c-9962-6823c89e784e,Sandra Kelly,"USCGC Petersen
FPO AP 45992",4928712972,triciasimpson@hotmail.com,Yes,29-03-2020,9171,No,'Comprehessive Health Plan'
12854462-ecd2-4710-9425-fa868a1c25b3,CPT-18965,Monthly,60571b12-7e9d-43f6-9d46-d52203c43ffd,81819,Dr. Donna Ramos,Silva Group,Treatment: Administered post-operative eye drops and advised on vision recovery.',Skin dream stand. Sense behind huge born still alone hair.,Figure dark billion everybody.,63865,Hernandez LLC,Approved,753-407-9324x396,"Jackson, Delgado and Reilly",'Respiratory Health',1bb26568-fff3-47ad-93a5-0fa8f4c97d21,Corporate,21-05-2024,22825,640,10-02-2020,29-10-2024,GB88XERV54731585051336,1bb26568-fff3-47ad-93a5-0fa8f4c97d21,John Fry,"202 Kristen Avenue Apt. 269
New Harold, KY 95917",001-924-312-1553x139,swalker@gmail.com,No,06-11-2020,2324,Yes,'Comprehessive Health Plan'
4d878ea3-9e98-48cc-b480-7c4f4a05b9ec,CPT-26736,Monthly,f22784d4-d1d9-4647-b13e-2ce2700535a9,47505,Dr. Melissa Mason,Cooper-Bird,Treatment: Provided cardiac rehabilitation and prescribed medications for recovery.',Participant service try throw. Marriage maintain woman defense degree trial.,A social late. Loss cost team oil run form.,42416,Griffin-Ponce,Rejected,(100)665-5946x6515,Parker PLC,'Low-Cost Premium for Young People',03bed91c-6619-43b9-b983-f718687546b2,Individual,04-01-2023,53465,231,09-03-2021,09-10-2023,GB42GWGB25740877648496,03bed91c-6619-43b9-b983-f718687546b2,Alex Orozco,"USS Shepard
FPO AA 53766",245-924-5809x024,dereklewis@byrd.com,Yes,30-06-2020,2866,No,'Critical illness insurance plans'
134fc488-251b-4445-a2a8-2c6774923ac6,CPT-96888,Annually,69af6ff9-af4e-43da-8eda-895f6b55df5b,18148,Dr. Robert Clayton,Thomas-Silva,Treatment: Provided intravenous fluids and electrolyte therapy for severe dehydration.',In interview scientist. Budget attack international fall want dinner.,Thing defense difference other major each.,69911,"Aguilar, Joseph and Rodriguez",Rejected,001-898-369-6402,Wright Group,'Low-Cost Premium for Young People',6e923949-f131-4422-99e8-523d92dc6293,Corporate,25-09-2023,99071,770,26-05-2021,09-01-2024,GB11AHCW41877890002304,6e923949-f131-4422-99e8-523d92dc6293,Aaron Garcia,"771 Matthew Circles
Frankmouth, IL 86658",4826182431,teresamurphy@yahoo.com,No,28-01-2024,4141,No,'Comprehessive Health Plan'
202d9d48-13c5-4a25-b2d7-27149496f517,CPT-75246,Monthly,30a3a26a-3429-48a3-abb0-bfd2155ed478,97388,Dr. Maria Sanders,Rush-Barnett,Treatment: Performed minor surgery for injury repair.','Admission Start Date:02-03-2021; Admission End: 19-02-2024; Treatment: Treatment: Performed minor surgery for injury repair.'',Owner green occur accept according property.,63180,Sparks-Cook,Approved,(701)546-4086,Mcclure PLC,'Mental Health Care',75b7626a-def0-4320-9b5e-acb77a3af7a2,Individual,22-05-2023,30452,166,22-10-2022,22-02-2024,GB95HPOL51252433707908,75b7626a-def0-4320-9b5e-acb77a3af7a2,Maria Riley,"USS Gonzalez
FPO AA 62457",555-428-2415x5962,melissawoods@medina-jones.biz,Yes,02-03-2021,7904,No,'Comprehessive Health Plan'
44f2a943-269a-4079-990b-dad3894bb806,CPT-48799,Monthly,28510eaf-f33f-40ad-8ee3-e33ed29ce3fd,33728,Dr. Scott Garcia,"Boyd, Jenkins and Norton",Treatment: Provided care for acute kidney injury requiring urgent dialysis.','Admission Start Date:02-02-2020; Admission End: 16-02-2024; Treatment: Treatment: Provided care for acute kidney injury requiring urgent dialysis.'',Speech memory on able imagine.,49511,Hurst PLC,Rejected,+1-414-683-0170x941,Richmond and Sons,'Includes Yearly Medical Check-Ups',5da37c3b-a202-4ddd-8792-2c54fdf212ac,Individual,15-07-2023,61760,467,21-06-2022,05-04-2024,GB47OFBU29417626375100,5da37c3b-a202-4ddd-8792-2c54fdf212ac,Kelly Sanchez,"8565 Kevin Court
North Stephanieberg, CA 24536",084-219-3443,sharonrivera@gomez-archer.com,Yes,02-02-2020,814,Yes,'Disease-specific health insurance plans'
ed411bf3-dba8-4b79-9ea2-eb4e5125ba23,CPT-37028,Quarterly,ba2ddc19-f7de-4ecd-9f16-5b978ea44bfe,3004,Dr. Mike Schwartz,Vasquez-Alvarado,Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.','Admission Start Date:16-02-2021; Admission End: 30-10-2022; Treatment: Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.'',Modern medical blood.,18252,Oneal Group,Rejected,001-372-826-6659x62411,Murray-King,'Eye and Vision Care',76d562d6-6e43-4173-ad65-13302df76100,Family,20-07-2022,74943,863,06-06-2022,14-12-2022,GB55FLAJ45798395568318,76d562d6-6e43-4173-ad65-13302df76100,Teresa Fuentes,"896 Yang Mission Suite 980
Lake Allen, AL 48061",+1-497-721-3991x536,stephanieoliver@hotmail.com,No,16-02-2021,7889,Yes,'Critical illness insurance plans'
d3ca14df-536f-4be3-aea1-52b5fbeb9f0d,CPT-14108,Annually,b8a4fee1-396e-4237-9437-d55a52286d04,66205,Dr. Annette Smith,Coleman-Lynn,Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:14-12-2023; Admission End: 04-09-2024; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Response through senior.,78394,"Chavez, Mitchell and Jones",Rejected,(252)933-0762,"Cruz, Cunningham and Vasquez",'Skin and Dermatology Care',41b01836-b2e2-4f58-a6f7-2c41db8e33de,Family,30-11-2024,95499,390,12-02-2024,14-09-2025,GB05HKJW47876245120199,41b01836-b2e2-4f58-a6f7-2c41db8e33de,Jesse Gonzalez,"710 Evans Flats Apt. 299
East Stuart, CO 25309",001-914-389-6794,jermainecowan@yahoo.com,No,14-12-2023,8837,Yes,'Critical illness insurance plans'
71f60d03-9e10-42e6-92fb-4c597f59f248,CPT-29631,Annually,75280f7a-f024-4516-a808-a31b73dde22a,52364,Dr. Wesley Walsh,Myers and Sons,Treatment: Administered supplements for maternal health and fetal development.',Treat style share card read. System hour drop president.,Field others husband offer follow heart you.,10701,Burch LLC,Approved,001-897-637-9930,Pace-Armstrong,'Low-Cost Premium for Young People',33301e1e-3fcf-4080-9380-8b57476dce24,Family,28-01-2024,32274,917,05-06-2023,29-05-2024,GB67FWOF66104571646826,33301e1e-3fcf-4080-9380-8b57476dce24,Christopher Soto,"95874 Amanda Views Suite 755
Jeremyside, ID 05386",702.512.8227x08758,ashleyfriedman@gmail.com,No,14-05-2020,1929,No,'Critical illness insurance plans'
3689c367-7e67-4c55-af76-21bfb0e1a0d4,CPT-18175,Annually,30fc794b-cf4f-4067-a0a7-a08021acc8d2,39929,Dr. Tammy Higgins,"Bell, Wright and Garrison",Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.','Admission Start Date:04-02-2020; Admission End: 06-08-2021; Treatment: Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.'',Discussion issue nation continue building.,49493,Pratt-Gray,Rejected,001-404-417-9805x9522,Boyd-Garcia,'Dental Treatment Coverage',0bf052b8-6646-4e5c-a451-79358ffad404,Family,04-12-2021,63761,126,18-11-2020,29-12-2021,GB54JYQY10256342085704,0bf052b8-6646-4e5c-a451-79358ffad404,Ashley Wilkins,"0511 Joshua Route Apt. 075
Smithstad, TX 93175",742.326.2838x7742,yvelazquez@yahoo.com,No,04-02-2020,9894,No,'Disease-specific health insurance plans'
9c413837-d936-46db-b958-fda6033bc5c0,CPT-13594,Annually,98e8cd4a-143f-4c0a-9de3-c975983f2735,7210,Dr. Michael Johnson,Deleon-Evans,Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:13-05-2023; Admission End: 13-02-2025; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',Kind above herself building away key common.,39744,Hobbs-Montes,Approved,-4533,Phillips LLC,'Low-Cost Premium for Young People',15262d2b-f6d0-4c6b-ba22-21870b0c8180,Family,21-01-2025,11013,649,11-04-2024,22-04-2025,GB40CFQA63826792600390,15262d2b-f6d0-4c6b-ba22-21870b0c8180,Willie Rodgers,"9196 Roberson Drive
East Roberthaven, ME 49080",(914)895-3667x89891,brittany39@gmail.com,No,13-05-2023,306,No,'Comprehessive Health Plan'
bf1bec7e-ae58-4c46-b590-a97a7378369e,CPT-82334,Quarterly,11c4b917-fbaf-45ad-9ea0-24d753792a94,7505,Dr. Ann Allen,Cooper-Collins,Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:01-01-2023; Admission End: 09-04-2024; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',Who type arrive part once meeting.,27120,Yu and Sons,Approved,(789)973-0417x36020,"Carter, Cook and Moore",'Cardiovascular Health',e4c8574c-7b2a-4334-9a8a-205616aa2ed2,Corporate,09-12-2023,64255,721,02-03-2023,30-06-2024,GB85OKBJ82760335567822,e4c8574c-7b2a-4334-9a8a-205616aa2ed2,Edwin Obrien,"3188 Jessica Row Apt. 271
Susanstad, KS 75689",+1-016-622-3054x26654,michaelreynolds@hotmail.com,Yes,01-01-2023,1895,No,'Comprehessive Health Plan'
2559ca1a-492d-4e4c-b51b-dea54d179ad7,CPT-27125,Monthly,5d1c405d-c6ff-42e9-8e10-14b0cd2fbe95,3974,Dr. Shannon Williams MD,Smith Inc,Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.','Admission Start Date:23-06-2021; Admission End: 26-10-2024; Treatment: Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.'',Social go choice crime sometimes maybe debate.,13809,Hicks-Odom,Approved,510.031.4702,Vazquez Group,'Hospitalisation Benefits',710fe3f6-b0f3-40f9-b04a-b03a6c096fe6,Corporate,06-03-2025,20794,351,24-06-2022,16-01-2026,GB21ZZJA97142548830327,710fe3f6-b0f3-40f9-b04a-b03a6c096fe6,Tiffany Smith,"615 Robert Grove
West Jason, DE 52622",979.123.4194x179,umoore@gibson-franklin.com,Yes,23-06-2021,6704,No,'Comprehessive Health Plan'
2dc485ef-15dc-4cde-8580-d9cc1cb685d7,CPT-38371,Quarterly,1b22204e-2974-4536-a45d-d176a105a4dc,8035,Dr. Shari Garcia,"Nelson, Williams and Anderson",Treatment: Vi',System nice often property.,White late baby human these newspaper.,29528,"Dorsey, Mitchell and Gilmore",Approved,+1-558-607-0226x96040,Fernandez PLC,'Protection from Growing Medical Expenses',ae59d73f-ef75-432f-aed3-870a84341a17,Family,03-09-2024,51821,292,04-06-2024,20-10-2024,GB27RJFR06571302896274,ae59d73f-ef75-432f-aed3-870a84341a17,Deborah Lawrence,"53947 Strickland Stravenue Suite 056
Durantown, SC 59708",5098412788,timothy71@yahoo.com,No,20-12-2022,7001,Yes,'Critical illness insurance plans'
c7b4d1a4-d476-4d1b-bf2c-7b2228c54d48,CPT-70142,Quarterly,860f69d0-8d79-41ee-88ba-e79827b9dc33,57022,Dr. Jared Brennan,Moreno Group,Treatment: Performed cataract removal and implanted intraocular lens.',Concern daughter win nearly remember prepare dark. Politics feel ask.,Father may very world.,59200,Vaughan and Sons,Approved,357-118-2986,Boyer-Fernandez,'Includes Yearly Medical Check-Ups',bc79af9f-d6d6-4c4e-b7d4-7911f44eaf21,Corporate,23-01-2025,9620,485,27-01-2023,13-12-2025,GB86QJES55350891187510,bc79af9f-d6d6-4c4e-b7d4-7911f44eaf21,Gordon Smith,"Unit 1788 Box 3532
DPO AE 85378",507-942-6089,kevinwright@gmail.com,Yes,14-05-2020,7513,No,'Critical illness insurance plans'
b7f35d71-5cb3-4592-be44-85dba30769de,CPT-49794,Monthly,d9755a62-76c6-4a51-be92-fab3955e177a,4302,Dr. Zachary Patel,Nelson-Lopez,Treatment: Administered post-operative eye drops and advised on vision recovery.',Matter really Democrat star. Hour hair sense decide like sister production.,If dream poor position.,50155,"Walters, Wilson and Baker",Approved,+1-659-071-0964x48089,Williams-Rowe,'Protection from Growing Medical Expenses',d3ff3e74-97d9-45c2-bb92-e630017d4c59,Corporate,03-04-2023,42580,646,21-07-2020,10-07-2023,GB17BPHL60850106307806,d3ff3e74-97d9-45c2-bb92-e630017d4c59,Nicholas Lane,"4519 Sanchez Springs Suite 386
Port Marilyn, CO 35921",597-877-7469x8481,qherrera@mcintosh-king.org,Yes,26-06-2023,2249,Yes,'Senior citizen health insurance plans'
17ef8a7d-16fc-4b0b-b9d9-59474aa323e4,CPT-32928,Annually,7939823d-4f5a-4e06-9ab4-7f9ac616f119,2390,Dr. Michael Thomas,Wilson-Scott,Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:06-07-2022; Admission End: 01-02-2023; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',Draw structure Mr other.,77140,Chambers-Norton,Approved,155.742.5971x097,Garcia-Barnett,'Respiratory Health',0b128abb-8040-4e6c-9f51-2993ec231455,Individual,11-09-2023,4722,977,12-04-2021,13-01-2024,GB52ATQU51277406377151,0b128abb-8040-4e6c-9f51-2993ec231455,Candace Watson,"3625 Pamela Pike
Arielfort, CO 41568",267.985.9948,webbcynthia@hotmail.com,No,06-07-2022,8356,Yes,'Senior citizen health insurance plans'
7105a744-6c51-40e2-9e2c-72d7227f580b,CPT-28521,Quarterly,d7b130d0-66d1-44ff-859b-156252c7aaf2,64343,Dr. Kyle Lee,Wilson-Gillespie,Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:09-06-2023; Admission End: 06-07-2025; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Allow career gun open.,50672,Ward-Arnold,Approved,165-653-2562x920,King Group,'Critical Disease Specific Plans',60e35cbf-aa57-4df2-94b3-37b5ed4698c0,Family,13-01-2025,97624,798,23-03-2024,08-07-2025,GB45CANY00666648068743,60e35cbf-aa57-4df2-94b3-37b5ed4698c0,Heather Estes,"Unit 3065 Box 8316
DPO AP 54472",001-219-393-3001x78714,mitchell71@carr.com,No,09-06-2023,4648,Yes,'Comprehessive Health Plan'
efe95119-e0aa-45d3-9a6e-3032a4d403f4,CPT-65447,Annually,a80f1831-e901-40d3-b686-63951d9d7f28,78999,Dr. Aaron Curtis,"Maldonado, Wilcox and Oconnor",Treatment: Performed cataract removal and implanted intraocular lens.',Artist safe agreement seat hair. Make simple soon public Democrat stuff coach.,Contain least their.,55272,Holmes-Walters,Rejected,139-665-4956x608,"Clark, Arnold and Lopez",'Respiratory Health',82eb54fb-ee0b-4730-bc8a-e3070d89bd58,Individual,19-11-2023,61585,657,23-08-2023,21-05-2024,GB35QGWM65791057623273,82eb54fb-ee0b-4730-bc8a-e3070d89bd58,Kimberly Richardson,"54593 Monroe Ports
Bakerburgh, WV 17990",+1-721-616-8874x123,christinecarter@grant-haynes.info,No,29-01-2020,7665,No,'Disease-specific health insurance plans'
886eb5f6-8630-4e1e-8c8c-3ee8174b7aa3,CPT-63696,Quarterly,ce379937-3f58-4eec-a3bc-364f948fc6d5,75694,Dr. Jonathan Byrd,Pennington and Sons,Treatment: Conducted postpartum evaluation and counseling on lactation.',Suddenly whole sense democratic trial director. Yeah group management animal attorney carry.,Source impact charge consumer ball.,88141,Miller LLC,Rejected,603-609-2008x995,Jones Ltd,'Respiratory Health',2705f87e-ac5f-4bbb-8a59-284c2418232d,Family,06-01-2024,41950,696,21-09-2020,24-02-2024,GB08WTJL94246463210683,2705f87e-ac5f-4bbb-8a59-284c2418232d,Mark Carr,"067 Andrea Shore
Kevinmouth, IN 65887",001-653-288-8533x5098,april93@hotmail.com,No,01-07-2022,3273,Yes,'Comprehessive Health Plan'
86e1574f-4e2a-4fa2-aee0-40ac6229d3c1,CPT-88908,Annually,4266f438-5e97-4c41-bd53-189f1a15e6bd,87396,Dr. Eric Lee,Shannon-Brown,Treatment: Hospitalized for treatment of severe asthma exacerbation with corticosteroids.',Represent available kind throw. Prevent more short interesting.,Challenge arm test bill open.,43668,Spence Ltd,Rejected,(197)834-2476,"Burton, Proctor and Howard",'Maternity Benefits',2a68fa75-e96b-424f-b12b-addb947379dc,Corporate,17-04-2022,37863,40,23-06-2021,19-07-2022,GB12DWCZ08408441192573,2a68fa75-e96b-424f-b12b-addb947379dc,Ryan Miller,"07824 Clay Forges Suite 549
Erictown, AZ 28098",+1-123-627-5487x2234,prose@hotmail.com,Yes,05-02-2023,5904,No,'Critical illness insurance plans'
528f291f-6b95-40dc-9a6b-b1a3bff47a8c,CPT-82423,Monthly,2065da55-a1b2-4de3-9783-3361b07c07c8,1062,Dr. Jessica Jackson,Hall-Brennan,Treatment: Conducted routine check-up and prescribed vitamins.',Wear pass page building cup.,Close information seem remain economic.,87443,Roth-Phelps,Rejected,3407280785,Boone-Cummings,'Hospitalisation Benefits',61bf237b-cb60-42e3-acaf-24fcf2f2c339,Family,14-11-2022,36741,576,18-06-2022,27-07-2023,GB32IFQI51152544792941,61bf237b-cb60-42e3-acaf-24fcf2f2c339,Melanie Dunn,"613 Juan Forest
Millerchester, WI 59029",(342)580-7012x0397,alan15@edwards.com,Yes,26-09-2024,8648,No,'Disease-specific health insurance plans'
f080cda4-033d-4e01-bd86-2040069a017a,CPT-39129,Annually,e6e949d9-e950-4a4a-bdbf-b2102e4ad34d,41527,Dr. Christopher Park,Smith-Schultz,Treatment: Administered bronchodilators and oxygen therapy for chronic obstructive pulmonary disease (COPD).',Century either too upon bad thus. Reduce time owner direction save.,Rise each discover certain similar.,75687,Marshall PLC,Approved,(245)490-2187,Coleman-Mitchell,'Dental Treatment Coverage',8860c583-3eb1-4ebc-8776-e124a2e97630,Corporate,20-09-2023,81393,308,06-05-2023,09-12-2023,GB06QOLE95281701313599,8860c583-3eb1-4ebc-8776-e124a2e97630,Shirley Davis,"258 Marvin Groves Suite 920
South Wayneshire, AZ 57864",+1-559-203-9279x35508,christinarojas@perez.com,Yes,23-04-2020,6353,Yes,'Comprehessive Health Plan'
e0950e20-b6ed-49ec-9665-3c38a3c36b12,CPT-92105,Monthly,2c01ad22-68dd-4112-8dee-79621a15a7cd,92017,Dr. Erica King,"Stewart, Mclean and Perez",Treatment: Administered peritoneal dialysis and provided post-treatment counseling.','Admission Start Date:16-02-2023; Admission End: 13-08-2024; Treatment: Treatment: Administered peritoneal dialysis and provided post-treatment counseling.'',Dark space leave discussion with speech series.,72429,"Garcia, Bishop and Clark",Approved,034.131.9156x616,Travis-Campbell,'Includes Yearly Medical Check-Ups',3e6115c3-dfae-4d5a-8af2-b385fb66d692,Corporate,03-03-2024,34991,352,28-03-2022,18-08-2024,GB41UBTF11492244434491,3e6115c3-dfae-4d5a-8af2-b385fb66d692,Noah Cox,"63396 John Oval Suite 294
East William, FL 14995",915.530.3612x6248,jeffreymendoza@yahoo.com,Yes,16-02-2023,7697,No,'Disease-specific health insurance plans'
8fa7d627-2d2d-4b15-a3ba-bde2a24a9dfb,CPT-51370,Quarterly,fbd4f614-94bd-4544-8086-8bca69f972fc,8454,Dr. Angela Smith,Adams-Jones,Treatment: Administered antibiotics for infection control.',Guy especially recent education stand.,Value suffer including effect.,17663,"Fields, Ramos and Rosales",Rejected,(694)452-3279x89734,Ayala Group,'Eye and Vision Care',cd0e17d5-da3f-49cd-b1b4-0306744ee681,Individual,11-04-2024,88141,726,14-07-2022,02-07-2024,GB26BQFT99784689301799,cd0e17d5-da3f-49cd-b1b4-0306744ee681,Molly Thompson,"018 Olson Pines Apt. 461
Port Rebeccamouth, NM 44066",748-839-6065x015,vstevens@yahoo.com,Yes,23-08-2024,1544,Yes,'Disease-specific health insurance plans'
913f8cad-e962-4698-8497-8cd99be97697,CPT-45140,Quarterly,f5849001-31bf-4a8e-a400-fe8a382b70bf,99618,Dr. Charles Brown,Holmes-Joyce,Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.','Admission Start Date:09-07-2023; Admission End: 04-09-2024; Treatment: Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.'',List speech follow PM.,41155,Mckee and Sons,Rejected,004.058.3522x86732,Anderson-Moran,'Mental Health Care',e175b572-5f3a-4398-b611-e6978835f72f,Individual,18-09-2024,20016,587,23-12-2022,10-02-2025,GB12IJWJ42983416566897,e175b572-5f3a-4398-b611-e6978835f72f,Craig Hurst,"48624 White Stream Apt. 738
Simmonsland, GA 73974",(256)689-8500,alicia93@hernandez-long.net,Yes,09-07-2023,6427,Yes,'Disease-specific health insurance plans'
712d83ae-d0dd-4dc3-82cd-7d7e9f12206a,CPT-32728,Quarterly,6d41a940-825d-4833-a560-2fcb9c47e650,58762,Dr. Jason Spence,Thompson-Lee,Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.','Admission Start Date:05-04-2022; Admission End: 12-08-2022; Treatment: Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.'',Less parent budget choice.,53157,"Hart, Hudson and Moore",Rejected,7798519897,"Thomas, Pierce and Cole",'Covers Ambulance Fees',d74f2549-26f4-4f7a-abe4-bd2d91d02011,Individual,02-08-2022,43520,481,13-01-2020,14-08-2022,GB78GSOB42189101023064,d74f2549-26f4-4f7a-abe4-bd2d91d02011,Lisa Bush,"6623 Michael Shoal
Jamesview, IA 85372",001-811-542-8164x6335,joyce29@gmail.com,Yes,05-04-2022,3862,Yes,'Critical illness insurance plans'
ea4e6262-e25e-4870-8fff-143dddafe653,CPT-68528,Monthly,007fb8fc-17fc-4289-9076-3ff447f202d8,52565,Dr. Derek Jones,"Brown, Estrada and Ortega",Treatment: Administered peritoneal dialysis and provided post-treatment counseling.','Admission Start Date:24-10-2022; Admission End: 31-03-2024; Treatment: Treatment: Administered peritoneal dialysis and provided post-treatment counseling.'',Among box brother Congress grow us.,17844,"Hill, Stanton and Bradford",Rejected,433-880-0643,Ford Ltd,'Cardiovascular Health',d5a6d3d4-931d-49ed-babd-272b0e50dd36,Individual,30-03-2024,68286,48,24-04-2020,01-06-2024,GB15ZQHS52544260168716,d5a6d3d4-931d-49ed-babd-272b0e50dd36,Victoria Mitchell,"1173 Cohen Route Apt. 035
Lake Johnborough, IL 90837",(219)298-7360x50400,tylerwilliams@yahoo.com,No,24-10-2022,8732,No,'Critical illness insurance plans'
b07aefd5-64c5-4da6-9b72-c381d0884783,CPT-37400,Annually,c106fac4-33c1-4a2b-bcd9-d6837a514d15,89222,Dr. Jessica Burch,White-Browning,Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.','Admission Start Date:09-02-2024; Admission End: 19-11-2024; Treatment: Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.'',Bed pick article only guess whatever paper.,76935,Green LLC,Rejected,001-660-467-0183x4321,"Perez, Williams and Silva",'Protection from Growing Medical Expenses',f3d6c4ea-d6ae-40be-b4a8-71b79e4e2f7d,Family,07-11-2024,84284,99,08-11-2023,26-12-2024,GB52UHGW66984927919545,f3d6c4ea-d6ae-40be-b4a8-71b79e4e2f7d,Amanda Sosa,"24878 Tony Mission Suite 475
Andrewfurt, AK 13201",001-437-412-2541x10175,esullivan@huerta.com,Yes,09-02-2024,3465,Yes,'Comprehessive Health Plan'
